id,Prediction
669,1
325,0
625,0
691,0
474,0
205,1
98,0
337,1
569,1
149,0
668,0
213,1
200,0
266,1
761,0
357,1
502,0
458,0
605,1
214,0
637,0
545,0
87,0
209,0
282,0
210,1
582,0
640,0
329,0
432,0
121,1
364,1
426,1
301,1
68,1
339,1
580,1
67,0
583,0
79,1
483,0
457,0
31,1
636,0
34,0
32,1
40,1
78,0
300,0
488,1
630,0
517,1
376,1
452,0
512,0
235,0
362,1
495,0
693,0
405,1
755,1
765,0
520,0
255,0
484,0
212,1
211,0
85,1
240,0
410,1
55,1
721,0
513,0
110,0
588,0
363,0
735,0
397,0
529,0
11,0
193,1
449,0
175,0
429,1
182,0
749,1
156,1
310,0
66,0
332,0
138,0
351,0
82,0
469,1
406,0
471,1
251,1
491,0
221,1
77,0
549,1
291,0
73,0
245,1
395,1
621,0
64,0
717,1
660,0
315,1
119,0
729,1
50,0
663,1
412,1
606,1
228,1
169,0
514,0
8,1
197,0
276,0
24,0
384,0
102,0
764,0
707,0
260,1
194,1
550,1
3,1
216,1
383,0
649,0
607,1
715,0
732,0
692,1
604,1
618,0
80,0
695,0
434,0
487,0
678,0
134,0
219,0
56,0
726,0
356,1
535,0
345,0
297,0
463,0
61,0
619,1
347,0
295,1
232,0
341,0
536,0
307,1
719,0
91,0
378,0
236,1
159,0
70,0
261,1
132,1
45,1
71,0
265,1
674,1
287,1
641,0
136,1
746,0
166,1
165,0
29,0
609,0
584,0
747,1
293,1
137,0
433,0
555,0
320,0
595,1
7,0
616,0
358,1
74,0
353,0
498,0
146,0
515,0
292,0
133,1
560,0
632,0
720,0
396,0
42,0
638,0
109,0
482,0
57,1
324,0
686,1
759,0
573,0
530,0
25,1
466,0
248,1
444,1
352,1
328,1
111,1
83,0
52,0
450,0
763,0
704,1
620,0
199,0
539,0
330,0
303,0
335,0
140,0
486,0
548,1
19,1
594,0
141,0
327,0
